"link","headline","category","short_description","authors","date"
"https://www.huffpost.com/entry/trial-expected-to-begin-for-ex-trump-adviser-steve-bannon_n_62d51ff6e4b0116f21bdb3ab","Jury Selection Begins In Trial Of Ex-Trump Adviser Steve Bannon","POLITICS","Bannon is charged in Washington’s federal court with defying a subpoena from the Jan. 6 committee that sought his records and testimony.","Gary Fields, Ashraf Khalil, AP","2022-07-18"
"https://www.huffpost.com/entry/indiana-mall-shooting-food-court_n_62d4af0be4b0116f21bd36e7","4 Killed After Gunman Opens Fire In Indiana Mall Food Court","POLITICS","Police said a man with a rifle opened fire in a food court and an armed civilian shot him. 2 others were injured.","Associated Press, AP","2022-07-18"
"https://www.huffpost.com/entry/the-idol-trailer-stars-lily-rose-depp-the-weeknd_n_62d56c52e4b0f691303277bd","'The Idol' Trailer Stars Lily-Rose Depp In 'Sleaziest Love Story' With The Weeknd","ENTERTAINMENT","The new HBO series from the “sick and twisted minds” of ""Euphoria"" creator Sam Levinson and the music superstar is coming soon.","Cole Delbyck","2022-07-18"
"https://www.huffpost.com/entry/gop-ukraine-aid_n_62d5cc17e4b0f69130331d50","Republicans Begin To Sour On Aid To Ukraine","POLITICS","Initially a bipartisan priority, helping Ukraine stop Russia is becoming a harder sell for Republicans.","Jonathan Nicholson","2022-07-18"
"https://www.huffpost.com/entry/republican-senate-candidate-maryland-false-child-trafficking_n_62d55189e4b0f69130322be3","Republican Senate Candidate Charged With Making False Child Trafficking Allegations","POLITICS","Ryan Dark White, a U.S. Senate candidate in Maryland running as Jon McGreevey, concocted the story for ""his own political agenda,"" the sheriff said.","Marita Vlachou","2022-07-18"
"https://www.huffpost.com/entry/scott-gottlieb-monkeypox_n_62d4d7b4e4b0f691303159eb","Former FDA Commissioner: U.S. Has Probably ‘Failed To Contain’ Monkeypox","POLITICS","""I think the window for getting control of this and containing it probably has closed,"" Scott Gottlieb told ""Face the Nation.""","Nick Visser","2022-07-18"
"https://www.huffpost.com/entry/caitlin-bernard-amy-coney-barrett-kidnapping-abortion-threat-organization_n_62d33382e4b0116f21bc80c4","Ohio Girl's Abortion Doctor Once Targeted In Vicious Kidnapping Threat: Report","POLITICS","Dr. Caitlin Bernard is also currently listed on the website of a militant anti-abortion group with ties to Supreme Court Justice Amy Coney Barrett.","Mary Papenfuss","2022-07-17"
"https://www.huffpost.com/entry/lee-zeldin-election-fraud-accusations_n_62d3a3dce4b0ed8ba4901eb9","Trump-Supporting GOP Congressman Faces Election Fraud Accusations","POLITICS","Rep. Lee Zeldin (R-N.Y.), who is running for governor in the fall, is accused of submitting photocopied signatures to get a line on the ballot.","Ben Blanchet","2022-07-17"
"https://www.huffpost.com/entry/ted-cruz-obergefell-decision-wrong-roe-wade_n_62d42765e4b0116f21bcf44c","Senator Ted Cruz Says Supreme Court Was Wrong In Same-Sex Marriage Ruling","POLITICS","The Republican said the 2015 Obergefell v. Hodges ruling, which legalized same-sex marriage across the country, ""was clearly wrong"" and ""overreaching.”","Nina Golgowski","2022-07-17"
"https://www.huffpost.com/entry/jak-knight-comedian-big-mouth-writer-actor-dies_n_62d43aade4b0f6913031025c","Jak Knight, Stand-Up Comedian And 'Big Mouth' Writer And Actor, Dies At 28","ENTERTAINMENT","The comedian, who recently co-created and starred in Peacock's ""Bust Down,"" died on Thursday.","Cole Delbyck","2022-07-17"
"https://www.huffpost.com/entry/shooting-craig-robinson-comedy-show-charlotte-north-carolina_n_62d405afe4b0f6913030e55c","Gunman Opens Fire Inside Comedy Club Moments Before Craig Robinson Set","U.S. NEWS","The gunman entered the North Carolina venue brandishing a firearm before opening fire, Charlotte police said. Robinson said he was in a greenroom when told to flee.","Nina Golgowski","2022-07-17"
"https://www.huffpost.com/entry/school-board-black-principal-texas-activism_n_62d3be34e4b0e6fc1a97dfeb","School Board Member Says Black Principal's Activism 'Got Him Fired' From School","U.S. NEWS","A letter about racism by James Whitfield, the first Black principal at a mostly white Texas high school, led to him being placed on leave.","Ben Blanchet","2022-07-17"
"https://www.huffpost.com/entry/florida-official-run-county-traffic-stop_n_62d26895e4b0e6fc1a974521","Florida Official Tells Highway Trooper He Runs The County During Traffic Stop","U.S. NEWS","Flagler County Commission Chairman Joe Mullins was pulled over twice for speeding last month.","Ben Blanchet","2022-07-16"
"https://www.huffpost.com/entry/simply-barbra-streisand-steven-brinberg-concert_n_62cee123e4b007c97c85e916","Celebrate Barbra Streisand's Milestone Year With This Epic Musical Tribute","ENTERTAINMENT","Don't rain on Steven Brinberg's parade! The performer will take the stage July for his acclaimed concert, ""Simply Barbra,"" in New York.","Curtis M. Wong","2022-07-16"
"https://www.huffpost.com/entry/woman-allegedly-posed-as-nurse-to-steal-baby_n_62d32264e4b0e6fc1a97a435","Woman Allegedly Posed As Nurse In Attempt To Steal Newborn Baby","U.S. NEWS","Jesenea Miron, 23, is accused of posing as a newly hired nurse and attempted to kidnap a newborn baby.","Sebastian Murdock","2022-07-16"
"https://www.huffpost.com/entry/charles-barkley-gay-transgender-speech_n_62d2fbe5e4b0f69130306cf2","Charles Barkley: 'If You're Gay Or Transgender, I Love You!'","SPORTS","""If anybody gives you s**t, you tell 'em Charles said f**k you!'""","Hilary Hanson","2022-07-16"
"https://www.huffpost.com/entry/secret-service-deleted-text-messages-capitol-riot-investigation_n_62d0c289e4b04aa0fe659edf","Watchdog Says Secret Service Deleted Jan. 6 Text Messages","POLITICS","The erasure of the messages is sure to raise new questions for the House panel investigating the Jan. 6 attack.","FARNOUSH AMIRI, AP","2022-07-15"
"https://www.huffpost.com/entry/dave-coulier-you-oughta-know-alanis-morissette_n_62d17eb5e4b04aa0fe672fe9","'Oh No': Dave Coulier Recalls Hearing Alanis Morissette's 'You Oughta Know' For First Time","ENTERTAINMENT","The ""Full House"" star revealed one big clue that the musician was singing about him on her ""Jagged Little Pill"" album.","Hilary Hanson","2022-07-15"
"https://www.huffpost.com/entry/medicaid-dobbs_n_62d093d4e4b0be7955b1a16a","GOP No Longer Cares About The Deficit If It Means Women Having More Babies","POLITICS","More than 4 in 10 U.S. births are paid for by Medicaid, the state-federal health insurance program for the poor — and fewer abortions will mean more births.","Jonathan Nicholson","2022-07-15"
"https://www.huffpost.com/entry/snooki-dr-oz-new-jersey-video_n_62d0fd09e4b02d3ecf31f242","John Fetterman Recruits Snooki To Take Some 'Jersey Shore' Shots At Dr. Oz","POLITICS","The Democratic Pennsylvania Senate nominee found a clever way to mock his GOP rival's New Jersey roots.","Ben Blanchet","2022-07-15"
"https://www.huffpost.com/entry/ocasio-cortez-taylor-greene-harassment_n_62d113bbe4b04aa0fe660bab","Rep. Marjorie Taylor Greene Says Rep. Alexandria Ocasio-Cortez Should Thank Her Sexual Harasser","POLITICS","Greene featured the harasser on her podcast and called his lewd shouts ""quite the compliment.""","Ed Mazza","2022-07-15"
"https://www.huffpost.com/entry/texas-lawsuit-emergency-abortions_n_62d06c51e4b007c97c8862fd","Texas Sues Biden Administration For Right To Deny Life-Saving Abortions","POLITICS","The White House called it ""unthinkable"" that Texas' attorney general ""would sue to block women from receiving life-saving care in emergency rooms.""","Lydia O'Connor","2022-07-14"
"https://www.huffpost.com/entry/anthony-anderson-trump-beg_n_62cf9817e4b02074ac92188d","'Kimmel' Host Anthony Anderson Turns One Of Trump's Favorite Words Against Him","ENTERTAINMENT","Turns out the former president has used this one a lot.","Ed Mazza","2022-07-14"
"https://www.huffpost.com/entry/uber-lawsuit-passengers-sexual-assaulted_n_62d01df1e4b0eef119c31dd3","Uber Sued By Women Alleging Sexual Assault By Drivers","U.S. NEWS","The ride-hailing company is accused of knowing about the incidents since at least 2014 but failing to take adequate safety actions.","Nina Golgowski","2022-07-14"
"https://www.huffpost.com/entry/trump-called-white-house-support-staff-jan-6-panel_n_62cf76dfe4b094232783edca","Trump Tried To Call White House Support Staffer Who Was Talking To Jan. 6 Panel: Report","POLITICS","CNN first reported the former president called the person shortly after Cassidy Hutchinson's bombshell testimony last month.","Nick Visser","2022-07-14"
"https://www.huffpost.com/entry/biden-admin-pharmacists-cannot-refuse-prescriptions-similar-to-medication-abortion_n_62cefd0de4b0e6251b381293","Biden Admin: Pharmacists Cannot Refuse Prescriptions Similar To Medication Abortion","POLITICS","Since the fall of Roe, some pharmacies have refused to fill certain prescriptions that are the same as or similar to the drugs used in medication abortion.","Alanna Vagianos","2022-07-13"
"https://www.huffpost.com/entry/arthurs-stone-excavation_n_62cd0843e4b02e0ac9186325","Ancient Tomb Linked By Legend To King Arthur To Be Excavated For First Time","SCIENCE","Experts already believe the site served as more than just a tomb.","Ed Mazza","2022-07-13"
"https://www.huffpost.com/entry/ghost-gun-baltimore-cop-narcotics-fbi-arrest_n_62cf4e51e4b007c97c86776e","FBI Arrests Baltimore Police Officer For Allegedly Selling Ghost Gun, Drugs","CRIME","Steven Umberto Angelini, a 16-year veteran of the force, gave a man oxycodone and a gun in exchange for cocaine and cash, according to an affidavit.","Phillip Jackson","2022-07-13"
"https://www.huffpost.com/entry/punk-band-responds-oath-keeper-shirt_n_62ce22e1e4b0aa392d4598dd","Punk Band Responds After Former Oath Keeper Wears Its Shirt At Jan. 6 Hearing","U.S. NEWS","The shirt featured ""Milo,"" a cartoon on a number of album covers for the influential punk rock band The Descendents.","Ben Blanchet","2022-07-13"
"https://www.huffpost.com/entry/peter-navarro-mike-pence-treason_n_62cce1e7e4b02e0ac91844f8","Ex-Trump Adviser Peter Navarro Accuses Mike Pence Of Treason In Bonkers Rant","POLITICS","The former trade adviser also accused Trump's vice president of ""traitorous activity.""","Ed Mazza","2022-07-12"
"https://www.huffpost.com/entry/mount-vesuvius-selfie_n_62cd8ba0e4b0359fa4816515","American Tourist Miraculously Survives Fall Into Mount Vesuvius","WEIRD NEWS","Philip Carroll was taking a precarious selfie when he dropped his phone and fell into the volcano crater trying to retrieve it.","Marco Margaritoff","2022-07-12"
"https://www.huffpost.com/entry/james-webb-space-telescope-first-image_n_62ccdce8e4b06e3d9bb97540","‘Galaxy Gazing Is The New Stargazing’: Cosmologists Awed By First Webb Image","SCIENCE","""It's going to be fun, this telescope.""","Nick Visser","2022-07-12"
"https://www.huffpost.com/entry/nasa-james-webb-space-telescope-images_n_62cd82d7e4b0aa392d449dbd","NASA Releases More Images From Powerful Webb Space Telescope","U.S. NEWS","Stars are born and stars die in a cosmic dance revealed in stunning images by the James Webb Space Telescope.","Liza Hearon","2022-07-12"
"https://www.huffpost.com/entry/emmy-nominations-2022-snubs-surprises_n_62cdb4d9e4b02e0ac91a6cce","The Snubs And Surprises Of The 2022 Emmy Nominations","CULTURE & ARTS","From a huge showing for ""Abbott Elementary"" to the complete shut-out of ""Pachinko,"" HuffPost breaks down this year's Emmy nominations.","Marina Fang, Elyse Wanshel, Erin E. Evans, and Candice Frederick","2022-07-12"
"https://www.huffpost.com/entry/john-fetterman-memet-oz-trump-airplane-banner-nj-home_n_62cba01ee4b02e0ac915d57a","Mehmet Oz Mocked By Senate Foe John Fetterman With Sassy Plane Banner","POLITICS","""Aerial trolling!!!!"" goofs Pennsylvania Lt. Gov. Fetterman, who underscores confusion about where Trump-endorsed Oz actually resides.","Mary Papenfuss","2022-07-11"
"https://www.huffpost.com/entry/metallica-eddie-munson-video_n_62cb8cbde4b06e3d9bb6f672","Eddie Munson Of 'Stranger Things' Finally Gets Some Justice In Ultimate Tribute","ENTERTAINMENT","The fan-favorite character just got high honors from some actual metal gods.","Ed Mazza","2022-07-11"
"https://www.huffpost.com/entry/girl-in-the-picture-popular-netflix-movies_l_62cc4232e4b06e3d9bb8ae44","The Most Popular Movies On Netflix Right Now Besides 'Girl In The Picture'","HOME & LIVING","A new animated film and action comedy are also trending on the streaming service.","Caroline Bologna","2022-07-11"
"https://www.huffpost.com/entry/orange-wine_l_62bf26ace4b014f50a31afec","Orange Wine: Everything You Need To Know And Probably Didn't","FOOD & DRINK","No, it's not made from oranges.","Beth Krietsch","2022-07-11"
"https://www.huffpost.com/entry/prince-george-wimbledon-debut_n_62c8830ee4b02e0ac913f3b7","Prince George Shows Off A Wide Variety Of Expressions At Wimbledon Debut","ENTERTAINMENT","The future heir to the throne watched Sunday's match from the Royal Box with his parents, Prince William and Kate Middleton.","Carly Ledbetter","2022-07-11"
"https://www.huffpost.com/entry/stranger-things-surfer-boy-pizza-number-surprise_n_62cc65dae4b02e0ac917b846","‘Stranger Things’ Fans Who Call The Surfer Boy Pizza Number Will Get Gnarly Surprise","ENTERTAINMENT","People who call the number featured on the side of Argyle’s truck are getting something way sweeter than a pineapple pizza topping.","Elyse Wanshel","2022-07-11"
"https://www.huffpost.com/entry/novak-djokovic-wimbledon-title_n_62cb000be4b02e0ac9158adf","Novak Djokovic Beats Nick Kyrgios For 7th Wimbledon Title","SPORTS","Djokovic extended his unbeaten run at the grass-court Grand Slam tournament to 28 matches and raised his career haul to 21 major trophies.","Howard Fendrich, AP","2022-07-10"
"https://www.huffpost.com/entry/resurgence-american-girl-doll-core_n_62c50476e4b0aa392d37abcd","The Resurgence of American Girl Doll-Core","CULTURE & ARTS","The women behind viral American Girl-themed meme pages say the dolls have become a rallying cry for the series of unfortunate historical events we’ve been living through.","Ruth Etiesit Samuel","2022-07-10"
"https://www.huffpost.com/entry/south-africa-bar-shooting-soweto_n_62ca8df7e4b04516846385a5","At Least 15 Killed In South Africa Bar Shooting","WORLD NEWS","Police say they are investigating reports that a group of men arrived in a minibus taxi and opened fire on some of the patrons at the bar shortly after midnight Sunday.","Mogomotsi Magome, AP","2022-07-10"
"https://www.huffpost.com/entry/steve-bannon-to-testify-jan-6-committee_n_62cae20fe4b0d7401984dc32","Steve Bannon Will Testify Before Jan. 6 Committee, Says Rep. Zoe Lofgren","POLITICS","The ex-White House strategist had refused to appear for a deposition and was charged with criminal contempt. Trump has reportedly now given him a green light.","Nina Golgowski","2022-07-10"
"https://www.huffpost.com/entry/prime-minister-ranil-wickremesinghe-sri-lanka-quit_n_62c98ef3e4b02e0ac914b425","Sri Lanka President, Prime Minister To Resign Amid Civil Unrest","WORLD NEWS","President Gotabaya Rajapaksa has agreed to resign as of Wednesday.","Krishan Francis, AP","2022-07-09"
"https://www.huffpost.com/entry/trump-says-won-in-wisconsin-absentee-ballot-drop-boxes_n_62c8b035e4b0d74019838932","Trump Now Claims He Won Wisconsin Since State Court Has Restricted Ballot Drop Boxes","POLITICS","“This means I won the very closely contested (not actually) Wisconsin presidential race,"" the former president insisted on Truth Social.","Mary Papenfuss","2022-07-09"
"https://www.huffpost.com/entry/election-2024-trump-desantis_n_62c96edee4b0aa392d3f52aa","How A Crowded GOP Field Could Bolster A Trump 2024 Campaign","POLITICS","As Donald Trump considers another White House run, polls show he's the most popular figure in the Republican Party.","Jill Colvin, AP","2022-07-09"
"https://www.huffpost.com/entry/steve-bannon-swatting-attack-indictment-trump_n_62c8cd5be4b06e3d9bb5546f","Police Swarm Steve Bannon's D.C. Home In Frightening 'Swatting' Attack: Report","POLITICS","Officials determined that Bannon's row house was targeted in a fake call to police about a man with a gun, meant to trigger a shocking law enforcement response.","Mary Papenfuss","2022-07-09"
"https://www.huffpost.com/entry/political-violence-the-new-american-normal_n_62c07c37e4b0ffe00a1260a6","Political Violence Is The New American Normal","POLITICS","Hours after Roe's demise, a truck driver rammed a group of women protesting in Iowa and highlighted an urgent national crisis: Violence is now a feature of American civic life.","Andy Campbell","2022-07-09"
"https://www.huffpost.com/entry/gun-control-social-media_n_62c81c21e4b0d74019828968","NY Gun Applicants Will Soon Have Social Media Accounts Screened","POLITICS","New York state is rolling out a novel strategy to screen applicants for gun permits.","Marina Villenueve and Maysoon Khan, AP","2022-07-08"
"https://www.huffpost.com/entry/doja-cat-stranger-things-joseph-quinn_n_62c76acce4b0359fa4793d19","Noah Schnapp Reveals Doja Cat's Been Thirsting After His 'Stranger Things' Co-Star","ENTERTAINMENT","Schnapp advised the singer to ""slide into his DMs.""","Josephine Harvey","2022-07-08"
"https://www.huffpost.com/entry/aap-new-breastfeeding-guidelines-two-years_l_62c5f760e4b06e3d9bb064dd","The Problem With The AAP's New Breastfeeding Guidelines","PARENTING","The American Academy Of Pediatrics is calling for support for breastfeeding for two years or more. Some are applauding the change, but many moms feel defeated and dismayed.","Kelsey Borresen","2022-07-08"
"https://www.huffpost.com/entry/anxiety-panic-attack-hungover_l_62bde9d7e4b00a9334e5ac5e","Why You Feel Hungover After An Anxiety Or Panic Attack","WELLNESS","This physical component of the mental health issue doesn't get enough attention. Here's why it happens and how to deal.","Julia Ries","2022-07-08"
"https://www.huffpost.com/entry/how-to-make-a-dirty-shirley_l_62bb173be4b080fb670ab73f","How To Make A Dirty Shirley, The Unofficial Drink Of Summer","FOOD & DRINK","The classic “kiddie cocktail” has a new lease on life with fresher, upscale ingredients — and a shot of booze.","Julie Kendrick","2022-07-08"
"https://www.huffpost.com/entry/ohio-tornado_n_62c6eee7e4b04516845f8900","Ohio Tornado Displaces Hundreds Of Families, Leaves Thousands Without Power","U.S. NEWS","The tornado wrought winds of up to 135 mph. Police and fire departments, as well as schools and hundreds of homes were damaged.","Marco Margaritoff","2022-07-07"
"https://www.huffpost.com/entry/james-caan-death-twitter-tributes_n_62c729f0e4b0aa392d3c593d","James Caan's Death Inspires Tribute Tweets From Friends, Admirers","ENTERTAINMENT","Former co-stars like Barbra Streisand and Billy Dee Williams offered their condolences to the actor's family.","David Moye","2022-07-07"
"https://www.huffpost.com/entry/james-caan-dead-the-godfather_n_62c71309e4b0aa392d3c3a1b","'The Godfather' Star James Caan Dead At 82","ENTERTAINMENT","The actor was best known for his role as Sonny Corleone in ""The Godfather.""","Mollie Reilly","2022-07-07"
"https://www.huffpost.com/entry/is-it-safe-to-swim-after-eating_l_62bf2110e4b065b10ad43bcd","Is It Safe To Swim Right After Eating? Experts Have (Mostly) Good News.","FOOD & DRINK","We've all been told to wait 30 minutes after eating before jumping in the pool. Let's dig into this, once and for all.","Taylor Tobin","2022-07-07"
"https://www.huffpost.com/entry/first-pamplona-running-of-the-bulls-in-3-years_n_62c6efc6e4b06e3d9bb25067","No One Gored In First Pamplona Running Of The Bulls In 3 Years","WORLD NEWS","Animal rights activists have campaigned against the slaughter of the animals, but bullfights are still a part of the San Fermín festival.","Irene Yagüe and Joseph Wilson, AP","2022-07-07"
"https://www.huffpost.com/entry/elon-musk-twins-shivon-zilis_n_62c62ad5e4b0aa392d3a2145","Elon Musk Reportedly Had Twins Last Year With One Of His Company Execs","U.S. NEWS","It brings his total of known children to nine: triplets, two sets of twins and his two kids with musician Grimes.","Josephine Harvey","2022-07-07"
"https://www.huffpost.com/entry/bradford-freeman-band-of-brothers-dead_n_62c53ee8e4b06e3d9bae83c9","Bradford Freeman, Last Survivor Of Famed 'Band Of Brothers' Army Unit, Dead At 97","U.S. NEWS","Freeman parachuted into Normandy on D-Day, fought in Operation Market-Garden and was wounded in the Battle of the Bulge during World War II.","","2022-07-06"
"https://www.huffpost.com/entry/carlos-santana-collapse-michigan_n_62c4f0d4e4b04516845b4117","Rock Legend Carlos Santana Collapses On Stage","ENTERTAINMENT","Audience members at the Detroit-area theater were asked to pray for the Rock and Roll Hall of Famer.","Ed Mazza","2022-07-06"
"https://www.huffpost.com/entry/tucker-carlson-women-weed-highland-park-shooting_n_62c50239e4b06e3d9bae1a77","Tucker Carlson Points Finger At Women And Weed For Latest Mass Shooting","POLITICS","The Fox News host responded to the Highland Park shooting with a bizarre set of reasons why it isn't about guns.","Ben Blanchet","2022-07-06"
"https://www.huffpost.com/entry/john-oliver-beach-dolls_n_62c52f3fe4b0aa392d37e2b6","John Oliver Reveals Super-Freaky Nightmare Turning Up At The Beach This Summer","ENTERTAINMENT","This is like stepping onto the sand and into a nightmare.","Ed Mazza","2022-07-06"
"https://www.huffpost.com/entry/britney-spears-honeymoon-updates_n_62c5a6f0e4b04516845cf5a2","Britney Spears Shares Sun-Soaked Honeymoon Updates With Fans","ENTERTAINMENT","The pop star gushed on Instagram about her tropical getaway with Sam Asghari, ""jumping from island to island"" and enjoying her conservatorship-free life.","Marco Margaritoff","2022-07-06"
"https://www.huffpost.com/entry/jello-skin-tiktok_l_62b5bc22e4b04a6173695b03","Jello Skin: The Latest TikTok Skin Care Trend And How To Achieve It","STYLE & BEAUTY","Jell-O is bouncy, jiggly and always snaps back after the slightest movement. According to the latest TikTok trend, your skin should be the same way.","Rebecca Rovenstine","2022-07-05"
"https://www.huffpost.com/entry/christopher-schurr-patrick-lyoya-traffic-stops-shooting_n_62c46ad3e4b0a21d842c5c75","Patrick Lyoya’s Death Casts A Light On How Police Mishandle Traffic Stops","POLITICS","Police reform advocates say the case shows why cops should stop pulling people over for minor infractions.","Phillip Jackson","2022-07-05"
"https://www.huffpost.com/entry/lauren-boebert-denmark-shooting_n_62c3ba15e4b065b10ad87837","Rep. Lauren Boebert's Terrible Take On Denmark Shooting Slammed As 'Deadly' Stupid","POLITICS","The U.S. has had more mass shootings in the past weekend than Denmark has had in a decade.","Josephine Harvey","2022-07-05"
"https://www.huffpost.com/entry/pope-francis-condemns-abortions-hit-man_n_62c312d7e4b014f50a355cff","Pope Francis Condemns Abortions Again, Compares Them To 'Hiring A Hit Man'","U.S. NEWS","This isn’t the first time the Bishop of Rome has compared the medical procedure to employing a professional assassin.","Jazmin Tolliver","2022-07-04"
"https://www.huffpost.com/entry/abortion-clinic-west-virginia_n_62c284a0e4b0f6125728f1ad","Abortion Clinic Staff Grapple With Trauma Following The End Of Roe v. Wade","U.S. NEWS","Nationwide, workers at clinics that shuttered abortion services are feeling fear and stress following the Supreme Court's decision to overturn Roe v. Wade.","Leah Willingham, AP","2022-07-04"
"https://www.huffpost.com/entry/adele-interview-las-vegas-residency_n_62c2ed4ee4b0f612572a149e","Adele Defends Decision To Postpone Las Vegas Residency Despite 'Brutal' Backlash","ENTERTAINMENT","“I thought I could pull it together and make it work and I couldn’t, and I stand by that decision,” Adele told BBC Radio 4.","Marita Vlachou","2022-07-04"
"https://www.huffpost.com/entry/alleged-stalker-taylor-swift-home_n_62c12023e4b00a9334e907e0","Alleged Stalker Reportedly Threatened Taylor Swift At Her Building","ENTERTAINMENT","The man, who allegedly entered two buildings linked to Swift, is accused of trespassing and stalking charges.","","2022-07-03"
"https://www.huffpost.com/entry/michael-fanone-insurrection-beaten-ample-crime-evidence-trump-merrick-garland_n_62c10912e4b014f50a32da68","There's 'Ample Probable Cause To Charge Trump,' Says Ex-Cop Wounded In Insurrection","POLITICS","The rule of law should mean something, says former officer Michael Fanone, who was viciously attacked by Trump supporters at the Capitol.","Mary Papenfuss","2022-07-03"
"https://www.huffpost.com/entry/crosby-stills-nash-spotify-joe-rogan_n_62c1379ee4b0ffe00a12cb32","Crosby, Stills & Nash's Music Returns To Spotify After Joe Rogan Protest","ENTERTAINMENT","The band members asked that Spotify remove their music in February following Neil Young's protest of podcaster Joe Rogan.","Ben Blanchet","2022-07-03"
"https://www.huffpost.com/entry/pregnant-ohio-10-year-old-girl-abortion-indiana_n_62c0e06be4b065b10ad54d9f","Girl, 10, Reportedly Forced To Travel Out Of State For Abortion","POLITICS","The young rape victim was denied the procedure in her home state of Ohio, where abortion is banned after about six weeks.","Mary Papenfuss","2022-07-03"
"https://www.huffpost.com/entry/revolutionary-conservative-supreme-court-more-to-come_n_62bfceede4b065b10ad4bc61","Supreme Court Shakes Nation To Core, Has No Plans To Ease Up","POLITICS","“This has been a revolutionary term,” said University of Texas Law Professor Tara Leigh Grove. “The court has massively changed constitutional law in really big ways,""","By Mark Sherman, AP","2022-07-02"
"https://www.huffpost.com/entry/pete-arredondo-resigns-uvalde-city-council_n_62c087f9e4b0a21d84275dc8","Uvalde School Police Chief Pete Arredondo Resigns From City Council","U.S. NEWS","Arredondo's resignation follows widespread condemnation over the police's fatally botched response to the mass shooting at Robb Elementary School","","2022-07-02"
"https://www.huffpost.com/entry/second-bison-goring-three-days-yellowstone_n_62bfb298e4b014f50a321c72","2nd Tourist In 3 Days Gored By Bison At Yellowstone National Park","U.S. NEWS","In an earlier terrifying attack, a man intervened after a massive animal knocked down his child.","Mary Papenfuss","2022-07-02"
"https://www.huffpost.com/entry/florida-pediatrician-gwynn-vaccine_n_62c0989ce4b0a21d842766ab","Florida Pediatrician Axed From State Board For Pro-Vaccine Comments","POLITICS","Dr. Lisa Gwynn's assertion that parents of children under 5 should have easy access to COVID-19 vaccines landed her in hot water.","Sara Boboltz","2022-07-02"
"https://www.huffpost.com/entry/burger-king-found-delaware-mall_n_62bfa394e4b0ffe00a11dd23","Perfectly Preserved Fast-Food Restaurant Sparks New Interest After Viral Photo","WEIRD NEWS","The restaurant had opened at a Wilmington, Delaware, mall in 1987.","Ben Blanchet","2022-07-02"
"https://www.huffpost.com/entry/compassion-fatigue-signs_l_62bca565e4b065b10acfcceb","What Is Compassion Fatigue? Here Are The Signs You're Experiencing It.","WELLNESS","The onslaught of bad news — from the abortion rights ruling to mass shootings to COVID — can lead to a unique type of burnout.","Julia Ries","2022-07-01"
"https://www.huffpost.com/entry/funniest-tweets-from-women-this-week-june-4-july-1_n_62bf4f5ce4b00a9334e80462","The Funniest Tweets From Women This Week (June 25-July 1)","WOMEN","""Sending friends tweets I think they might like is the same thing as those crows that leave little gifts of bottle caps and string""","Brittany Wong","2022-07-01"
"https://www.huffpost.com/entry/funniest-tweets-from-parents-june-25-july-1_l_62bf4bc1e4b0f6125726e16d","The Funniest Tweets From Parents This Week (June 25-July 1)","PARENTING","""Spend $250 on your kid playing soccer so they can tell you the only thing they enjoyed is the popsicle at the end of the game.""","Brittany Wong","2022-07-01"
"https://www.huffpost.com/entry/tiger-king-animal-endangerment-charge_n_62be8ad0e4b065b10ad2a3e8","'Tiger King' Star Charged With Animal Trafficking, Money Laundering","CRIME","Animal trainer Bhagavan ""Doc"" Antle was the focus of a Netflix documentary spin-off to ""Tiger King"" in 2021.","Ben Blanchet","2022-07-01"
"https://www.huffpost.com/entry/chelsea-handler-lauren-boebert_n_62bd0f2de4b014f50a2d8e64","‘Kimmel’ Host Chelsea Handler Names & Shames ‘Biggest MAGA Moron Ever Elected’","ENTERTAINMENT","The comic/actor tore into one lawmaker over a basic U.S. civics fail.","Ed Mazza","2022-06-30"
"https://www.huffpost.com/entry/uk-royals-spending-costs_n_62bdbc43e4b0ffe00a0ee84b","UK Royals’ Spending Up 17%, Mostly For Palace Overhaul Costs","WORLD NEWS","The most expensive official royal tour in the past year was the trip taken by Prince William and his wife, Kate Middleton, to the Caribbean in March.","SYLVIA HUI, AP","2022-06-30"
"https://www.huffpost.com/entry/supreme-court-remain-in-mexico-biden_n_62bdb229e4b0f6125723fc97","Supreme Court Rules Biden Properly Ended Trump's 'Remain In Mexico' Policy","POLITICS","President Joe Biden suspended the program on his first day in office in January 2021.","Jessica Gresko, AP","2022-06-30"
"https://www.huffpost.com/entry/gabby-petito-brian-laundrie-lawsuit_n_62be0af6e4b065b10ad257b0","Gabby Petito's Family Can Sue Brian Laundrie's Parents, Judge Rules","U.S. NEWS","The slain woman's parents accuse the Laundrie family of inflicting emotional distress by saying they didn't know their son had killed their daughter on a road trip.","Lydia O'Connor","2022-06-30"
"https://www.huffpost.com/entry/melania-trump-jam-6-message_n_62bbf484e4b0adb8aa4e2b7d","Ex-Aide Releases Melania Trump's Revealing 1-Word Text Message From Jan. 6","POLITICS","This says a lot, despite being only one word.","Ed Mazza","2022-06-29"
"https://www.huffpost.com/entry/meghan-markle-supreme-court-roe-v-wade_n_62b5c890e4b06169caa5e656","Meghan Markle Weighs In On Supreme Court's Decision To Overturn Roe","U.S. NEWS","""The consequences impact all of us,"" Meghan said. ""My husband and I talked about that a lot over the past few days. He’s a feminist, too.""","Carly Ledbetter","2022-06-29"
